Wall time,Step,Value
1555815513.5585485,1,44.465003967285156
1555815537.881151,2,17.760391235351562
1555815563.2291627,3,14.39985466003418
1555815592.800315,4,12.85649299621582
1555815635.8120968,5,11.463306427001953
1555815662.723183,6,10.419097900390625
1555815689.7758436,7,9.544960021972656
1555815719.2755098,8,8.696436882019043
1555815746.9394405,9,8.061427116394043
1555815769.0379624,10,7.466519832611084
1555815792.8629785,11,7.047599792480469
1555815817.0263326,12,6.5836639404296875
1555815840.8317149,13,6.408926963806152
1555815863.489744,14,6.029929161071777
1555815891.0940876,15,5.744680881500244
